Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,-7.840662378100101,106.5393858205692,25.85266808977793,48.18438028778078,15.957181797766678,0.154,3.14,9.378,42.47774991277115,0.8924994977323554,18.517394275348945,71.49758436615807,normal_non_confirmed
0,1,-5.102006750608737,95.4233772301727,22.080362494867238,48.4994872734908,16.29986032798969,0.111,3.157,9.279,100.59707677609735,0.6491194661655513,18.796569665247155,71.22942551906898,normal_non_confirmed
0,1,0.0,905.0,18.342875652522913,48.814850622455424,17.717608694217855,0.114,3.1710000000000003,9.249,9.394753637371338,0.668288719032137,18.9308334130092,71.09451688080841,normal_non_confirmed
0,1,4.0,2357.0,34.5,49.0,22.0,-0.468,5.105,8.536,4.672203405451056,-2.695133519549302,30.85693271787279,59.03747058577074,normal_non_confirmed
0,1,24.0,3515.0,72.9,49.0,39.6,-0.371,4.347,8.874,4.1891040054754844,-2.1510610586164507,26.08955839549651,63.846455037133296,normal_non_confirmed
0,1,40.0,3213.0,94.9,49.0,88.2,-0.225,3.594,8.585,23.176042239330517,-1.3854707995029407,22.7185906681862,67.27248448106758,normal_non_confirmed
0,1,52.0,2559.0,96.1,49.0,88.2,1.334,1.295,10.185,17.597414943000047,7.4061465444929695,7.188465197251442,79.6886972909828,normal_non_confirmed
0,1,44.0,2126.0,0.0,49.0,16.1,0.155,4.378,8.993,9.780307550880707,0.8882071222081984,25.965511338494586,64.05505212010105,normal_non_confirmed
0,1,53.0,2579.0,69.4,49.0,28.2,-0.267,1.7080000000000002,10.154,49.31161545954436,-1.48601852600549,9.549109777372069,80.37185930069572,normal_non_confirmed
0,1,37.0,1665.0,0.0,48.0,15.7,-2.979,4.238,8.125,17.57200319674979,-18.015996106340523,26.10299801572608,57.503921331338724,normal_non_confirmed
0,1,13.844993844228528,388.6822955041874,-114.29801904661106,46.79501967033153,-8.471006516971196,-0.37,0.887,9.292,3.0941572370703625,-2.2709189998619466,5.450855636542212,84.13041093075842,normal_non_confirmed
0,1,-7.891379137524492,-808.7725169082163,-221.17218353596283,45.66830138486323,-30.09328823691379,-0.233,1.954,9.067,1.0004725077384649,-1.4396248429499092,12.162876131488352,77.78767246006376,normal_non_confirmed
0,1,-28.24306989582518,-1929.259282061402,-320.80627158370083,44.61793302827311,-49.2538257475246,-0.4,4.226,8.258,0.35091056767149104,-2.470089018855195,27.085150983271934,62.82186540687525,normal_non_confirmed
0,1,-3.738745898312181,2418.9688652074938,19.500867516489944,41.065943104833295,15.035274338502047,0.02,3.392,9.238,44.78738598726716,0.11649144835158468,20.170656649450546,69.86702295661706,normal_non_confirmed
0,1,0.0,3403.0,28.2,41.0,19.2,-0.101,3.205,9.207,0.7023913699164268,-0.5938227166670735,19.20029021245812,70.82785029808856,normal_non_confirmed
