Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,43.0,3109.0,29.8,39.0,21.2,-1.355,3.739,9.105,1.3455799799019132,-7.841599029980304,22.115362467402967,66.43295836804866,dangerous_non_confirmed
0,1,52.0,2547.0,59.2,39.0,25.9,-1.068,3.482,9.519,0.7144470299007253,-6.017515274952163,19.985354316003068,69.0916181147539,dangerous_non_confirmed
0,1,56.0,2703.0,22.0,39.0,19.2,-1.225,2.761,9.055,0.4782435566835943,-7.376366026287215,16.81992316192748,71.58265349875357,dangerous_non_confirmed
0,1,57.0,2756.0,52.9,39.0,26.7,-1.215,3.209,9.495,0.6717944660336457,-6.914927687922363,18.540731529526056,70.16075358589131,dangerous_non_confirmed
0,1,60.0,2939.0,32.9,39.0,23.9,-1.192,2.959,9.041,0.3148271346991578,-7.1451548785077845,17.984746248252197,70.59470581496956,dangerous_non_confirmed
0,1,62.0,3011.0,12.9,39.0,18.0,-1.533,2.5860000000000003,9.445,0.04483016553115249,-8.90099996480699,15.129796474252615,72.37487362351426,dangerous_non_confirmed
0,1,59.0,2871.0,16.5,39.0,18.8,-0.006,2.588,9.452,6.655256197318863,-0.035094229810572086,15.319019927199585,74.71898334628649,dangerous_non_confirmed
0,1,57.0,2773.0,12.9,39.0,17.3,-1.074,2.025,9.367,0.4643306468199455,-6.3970990099964204,12.126808354825327,76.28170023879024,dangerous_non_confirmed
0,1,52.0,2553.0,0.0,39.0,16.9,-0.6559999999999999,3.088,9.236,2.8943732796221013,-3.855315684304701,18.451530633011306,71.15938975438797,dangerous_non_confirmed
0,1,55.0,2685.0,0.0,39.0,22.7,-0.7170000000000001,2.137,8.07,1.279504428243797,-4.911005581235371,14.782544668854506,74.42557761514881,dangerous_non_confirmed
0,1,54.0,2656.0,82.4,43.0,32.2,-0.267,2.714,7.353,0.7042038061989047,-1.951869495667217,20.255455936650023,69.68048755666707,dangerous_non_confirmed
0,1,59.0,2416.0,45.1,42.0,17.3,-0.728,3.584,9.381,4.292796395510891,-4.1480539713442095,20.86083100202151,68.73067970187239,dangerous_non_confirmed
0,1,64.0,2259.0,9.4,42.0,16.5,0.166,2.648,9.058,4.152555141108792,1.0081610699585384,16.299958072180658,73.70519619337894,dangerous_non_confirmed
0,1,64.0,2214.0,9.4,42.0,16.9,-0.49,1.737,9.825,13.832140319901386,-2.812792184385823,10.017982972465877,79.62481293160421,dangerous_non_confirmed
0,1,53.0,1877.0,0.0,42.0,15.7,-1.3969999999999998,3.272,9.094,6.421185141009063,-8.228405178039942,19.58498608109656,68.66260166024689,dangerous_non_confirmed
0,1,57.0,2006.0,69.0,42.0,26.7,-0.182,3.382,8.402999999999999,5.575155841234932,-1.1515538603700393,21.928179994772872,68.07648855900554,dangerous_non_confirmed
0,1,54.0,1863.0,8.2,42.0,15.7,-0.691,2.322,9.029,6.351257914697242,-4.240769260142087,14.388078725522888,75.01202542703015,dangerous_non_confirmed
0,1,41.0,1437.0,81.6,42.0,40.0,1.815,3.5610000000000004,9.964,1.460231873601856,9.737364533633189,19.37991446722557,68.1715659247161,dangerous_non_confirmed
0,1,48.0,1694.0,92.2,42.0,88.2,-0.097,3.567,8.168,0.7522257648867594,-0.623795068988031,23.599586705759183,66.42920526302447,dangerous_non_confirmed
0,1,66.0,2337.0,91.4,42.0,88.2,0.05,3.505,8.68,1.0790212371204009,0.30616252508547936,21.997912234524307,68.03777826160666,dangerous_non_confirmed
0,1,75.0,2658.0,95.7,42.0,88.2,0.3,2.682,9.496,0.8515433211933043,1.7421577284364451,15.770711756257164,74.16639477819638,dangerous_non_confirmed
0,1,74.0,2584.0,0.0,42.0,16.9,-0.152,2.702,10.245,0.8338514347986461,-0.8222537376672656,14.779355456221278,75.23478993696371,dangerous_non_confirmed
0,1,66.0,2316.0,0.0,42.0,16.5,-0.444,2.1590000000000003,9.881,0.432452635402484,-2.5146773100741004,12.318584964814999,77.45749256909295,dangerous_non_confirmed
0,1,55.0,1898.0,0.0,42.0,15.7,-0.275,4.924,7.92,1.7097802450506665,-1.6897516431817237,31.86791630666123,58.114611732742326,dangerous_non_confirmed
0,1,44.0,1542.0,0.0,42.0,15.3,3.933,6.569,5.695,2.3501714605711754,24.351500611326852,43.5233078942412,36.6582273348252,dangerous_non_confirmed
0,1,35.0,836.0,11.4,42.0,14.5,-2.222,1.884,9.151,56.90457755574357,-13.383608025666726,11.318337254909002,72.3718194925396,dangerous_non_confirmed
0,1,24.0,842.0,17.6,43.0,14.9,-4.325,1.766,8.355,39.803125191582275,-26.87192518353732,10.63584593844003,60.81417326321164,dangerous_non_confirmed
0,1,27.0,2185.0,65.5,43.0,27.1,-3.545,3.454,8.581,0.331175182616164,-20.977725244827344,20.414874268793454,60.04933682222996,dangerous_non_confirmed
