Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,13.0,887.0,32.9,43.0,14.1,0.741,2.266,9.408,90.84412406883035,4.380613275351461,13.50768225608221,75.81206097855167,timid_non_confirmed
0,1,9.0,877.0,89.8,43.0,32.9,-0.7020000000000001,2.657,9.622,178.03186590773288,-4.024449460691109,15.404385670297588,74.09125255027955,timid_non_confirmed
0,1,7.0,864.0,22.0,43.0,15.3,-2.326,2.569,9.079,167.9712372572734,-13.85410719443003,15.335202243368563,69.13683087309249,timid_non_confirmed
0,1,0.0,870.0,13.3,43.0,14.1,-2.139,2.97,9.047,55.583251409779386,-12.665932663090775,17.72500749474745,68.00228178071696,timid_non_confirmed
0,1,0.0,857.0,13.3,43.0,14.1,-8.022,2.912,9.146,63.043618677128535,-39.90456882143802,13.466934541030993,47.00178166053068,timid_non_confirmed
0,1,0.0,857.0,13.3,43.0,14.1,-0.048,5.371,8.023,137.96732592919366,-0.2849693905135652,33.81415748196113,56.22235563337939,timid_non_confirmed
0,1,0.0,857.0,13.3,43.0,14.1,-0.76,5.92,8.363,175.08365852708144,-4.243841670911062,35.197748834202095,54.50798462685149,timid_non_confirmed
0,1,0.7161450933317601,692.5637928770523,26.342272206938446,42.499982555746065,15.204222639199381,-0.008,3.347,9.279,22.70781639001635,-0.0464873330869056,19.84310535362212,70.19488103756382,timid_non_confirmed
0,1,0.0,903.0,28.70550883581057,36.0,15.120622961303456,-0.081,3.391,9.234,71.89501429174241,-0.4719769673952219,20.1725503841473,69.85949082456376,timid_non_confirmed
0,1,0.0,1774.0,29.4,36.0,16.9,0.13,3.075,9.414,33.934650476700384,0.7523787663314994,18.09520342018821,71.9261184634286,timid_non_confirmed
0,1,0.0,833.0,20.4,45.0,14.1,-0.535,3.236,9.165,167.0143152072959,-3.151936416014768,19.424861982790212,70.3386882787965,timid_non_confirmed
0,1,0.0,866.0,13.7,45.0,14.9,-0.5670000000000001,3.273,9.142,173.80448189185574,-3.3432323990592008,19.671713018121892,70.0609706213945,timid_non_confirmed
0,1,0.0,849.0,14.9,45.0,14.1,-0.565,3.27,9.159,25.109156954123588,-3.326340205507723,19.621740043961594,70.11336442519234,timid_non_confirmed
0,1,0.0,839.0,15.3,46.0,13.7,-0.5429999999999999,3.2510000000000003,9.206,168.5681086713957,-3.1846967088415616,19.427116862579965,70.3307647556628,timid_non_confirmed
0,1,0.0,835.0,15.7,46.0,14.1,-0.551,3.2510000000000003,9.204,166.22616617685594,-3.232141091439542,19.4300834442462,70.31948545161468,timid_non_confirmed
0,1,0.0,849.0,14.1,46.0,14.1,-0.5660000000000001,3.267,9.187,27.888724300436024,-3.323564115545448,19.54997942608409,70.18471118246966,timid_non_confirmed
0,1,0.0,839.0,15.3,46.0,14.5,-0.56,3.263,9.182,67.38013192033665,-3.2904471473821184,19.538366611219427,70.20214905173329,timid_non_confirmed
0,1,0.0,843.0,14.1,46.0,14.1,-0.518,3.2510000000000003,9.225,78.75227555364044,-3.0327972316534635,19.393005958649734,70.39042733028559,timid_non_confirmed
0,1,0.0,1339.0,14.9,46.0,13.7,-0.509,3.425,9.164,64.62159713209255,-2.9795795185398246,20.47271147169968,69.3302339999551,timid_non_confirmed
0,1,2.0,2079.0,17.3,47.0,17.3,-1.92,5.277,8.656,25.492060351450128,-10.728873388346637,30.772818773818003,57.051283641730826,timid_non_confirmed
0,1,40.0,1383.0,1.6,46.0,14.9,-0.156,1.913,9.271,0.4223181466924757,-0.9445191861828032,11.66223913858109,78.33654788940413,timid_non_confirmed
0,1,27.0,880.0,0.0,46.0,13.7,-0.302,-0.11,10.995,30.634838515128425,-1.5739357072592521,-0.5732253561043223,88.36292570944644,timid_non_confirmed
0,1,0.0,838.0,16.5,46.0,14.1,7.087999999999999,2.741,7.154,32.57861399511199,42.79279817802111,15.232103895635962,43.28859571198971,timid_non_confirmed
0,1,0.0,829.0,15.3,46.0,14.1,0.997,6.4289999999999985,6.6960000000000015,139.04933509390466,6.13289479861801,43.53924603291192,45.84457348456268,timid_non_confirmed
0,1,2.446266251706612,995.9020727871896,18.417704719518877,45.5,13.221378881390528,-0.768,3.424,9.137,3.3788341624471343,-4.502305986534837,20.485457758959328,69.01982846098471,timid_non_confirmed
0,1,0.0,1019.0,20.8,42.0,15.3,-0.79,3.418,9.168,34.8993371051636,-4.618032103784593,20.385727503847026,69.08999079127473,timid_non_confirmed
0,1,4.0,1066.0,10.2,42.0,16.9,-0.7090000000000001,3.703,8.964,14.321674614260562,-4.182783550215164,22.3918508625623,67.21675031472068,timid_non_confirmed
0,1,2.0,1239.0,6.3,42.0,16.9,-1.19,3.94,8.836,148.29162475907938,-7.0152429134874055,23.851360000555587,65.05150153628105,timid_non_confirmed
0,1,2.0,1260.0,24.7,42.0,17.3,-0.647,3.743,8.929,71.46132933548348,-3.8248066783870898,22.699381413155788,66.98280056186563,timid_non_confirmed
0,1,3.0,1215.0,39.2,42.0,18.0,-0.064,3.14,9.495,80.08143193661546,-0.3668161697056928,18.306417129431306,71.72769135806773,timid_non_confirmed
0,1,35.0,1712.0,23.1,37.0,15.3,0.257,7.146,7.485,1.4124924249887272,1.4232280275715632,43.67429141279628,46.32838532287479,timid_non_confirmed
0,1,32.0,1518.0,19.2,37.0,16.1,-0.767,6.6179999999999986,7.125,0.9678511678486856,-4.511713221523708,42.740738645789946,46.94196191238166,timid_non_confirmed
0,1,26.0,1218.0,0.0,37.0,14.9,-0.604,7.599,6.596,1.917112630605324,-3.4365328241724287,48.94395394434128,40.88625558361892,timid_non_confirmed
0,1,26.0,1021.0,3.9,37.0,14.9,0.196,6.14,7.711,92.51537039863796,1.139628326273489,38.53635261666777,51.478447890211676,timid_non_confirmed
