0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,Vmoy,RPMMoy,VVAR,VRPM,Target
0.0,1.0,13.0,887.0,32.9,43.0,14.1,0.741,2.266,9.408,90.84412406883035,4.380613275351461,13.50768225608221,75.81206097855167,0.0,1.0,9.0,877.0,89.8,43.0,32.9,-0.7020000000000001,2.657,9.622,178.03186590773288,-4.024449460691109,15.404385670297588,74.09125255027955,0.0,1.0,7.0,864.0,22.0,43.0,15.3,-2.326,2.569,9.079,167.9712372572734,-13.85410719443003,15.335202243368563,69.13683087309249,0.0,1.0,0.0,870.0,13.3,43.0,14.1,-2.1390000000000002,2.97,9.047,55.583251409779386,-12.665932663090775,17.72500749474745,68.00228178071696,0.0,1.0,0.0,857.0,13.3,43.0,14.1,-8.022,2.912,9.146,63.043618677128535,-39.90456882143802,13.46693454103099,47.00178166053068,0.0,1.0,0.0,857.0,13.3,43.0,14.1,-0.048,5.371,8.023,137.96732592919366,-0.2849693905135652,33.81415748196113,56.222355633379394,0.0,1.0,0.0,857.0,13.3,43.0,14.1,-0.76,5.92,8.363,175.08365852708144,-4.243841670911062,35.197748834202095,54.50798462685149,0.0,1.0,0.7161450933317601,692.5637928770523,26.342272206938446,42.49998255574607,15.204222639199381,-0.008,3.347,9.279,22.70781639001635,-0.0464873330869056,19.84310535362212,70.19488103756382,0.0,1.0,0.0,903.0,28.70550883581057,36.0,15.120622961303456,-0.081,3.391,9.234,71.89501429174241,-0.4719769673952219,20.1725503841473,69.85949082456376,0.0,1.0,0.0,1774.0,29.4,36.0,16.9,0.13,3.075,9.414,33.934650476700384,0.7523787663314994,18.09520342018821,71.9261184634286,34.677884632072974,17.145316890762157,22.118452087804513,492.2176919071225,timid_non_confirmed
0.0,1.0,0.0,833.0,20.4,45.0,14.1,-0.535,3.236,9.165,167.0143152072959,-3.151936416014768,19.42486198279021,70.3386882787965,0.0,1.0,0.0,866.0,13.7,45.0,14.9,-0.5670000000000001,3.273,9.142000000000001,173.80448189185574,-3.3432323990592008,19.671713018121885,70.0609706213945,0.0,1.0,0.0,849.0,14.9,45.0,14.1,-0.565,3.27,9.158999999999999,25.109156954123588,-3.326340205507723,19.621740043961594,70.11336442519234,0.0,1.0,0.0,839.0,15.3,46.0,13.7,-0.5429999999999999,3.2510000000000003,9.206,168.5681086713957,-3.1846967088415616,19.427116862579965,70.3307647556628,0.0,1.0,0.0,835.0,15.7,46.0,14.1,-0.551,3.2510000000000003,9.204,166.22616617685594,-3.232141091439542,19.4300834442462,70.31948545161468,0.0,1.0,0.0,849.0,14.1,46.0,14.1,-0.5660000000000001,3.267,9.187000000000001,27.888724300436024,-3.323564115545448,19.54997942608409,70.18471118246966,0.0,1.0,0.0,839.0,15.3,46.0,14.5,-0.56,3.263,9.182,67.38013192033665,-3.2904471473821184,19.538366611219427,70.20214905173329,0.0,1.0,0.0,843.0,14.1,46.0,14.1,-0.518,3.2510000000000003,9.225,78.75227555364044,-3.0327972316534635,19.393005958649734,70.39042733028559,0.0,1.0,0.0,1339.0,14.9,46.0,13.7,-0.509,3.425,9.164,64.62159713209255,-2.9795795185398246,20.47271147169968,69.3302339999551,0.0,1.0,2.0,2079.0,17.3,47.0,17.3,-1.92,5.277,8.656,25.492060351450128,-10.728873388346637,30.772818773818003,57.051283641730826,53.7,23.075,9.684466370889462,430.443763264533,timid_non_confirmed
0.0,1.0,40.0,1383.0,1.6,46.0,14.9,-0.156,1.913,9.271,0.4223181466924757,-0.9445191861828032,11.66223913858109,78.33654788940413,0.0,1.0,27.0,880.0,0.0,46.0,13.7,-0.302,-0.11,10.995,30.634838515128425,-1.573935707259252,-0.5732253561043223,88.36292570944643,0.0,1.0,0.0,838.0,16.5,46.0,14.1,7.087999999999999,2.741,7.154,32.57861399511199,42.79279817802111,15.232103895635962,43.28859571198971,0.0,1.0,0.0,829.0,15.3,46.0,14.1,0.997,6.428999999999999,6.6960000000000015,139.04933509390466,6.13289479861801,43.53924603291192,45.84457348456268,0.0,1.0,2.4462662517066116,995.9020727871896,18.417704719518877,45.5,13.221378881390526,-0.768,3.424,9.137,3.3788341624471343,-4.502305986534837,20.485457758959328,69.01982846098471,0.0,1.0,0.0,1019.0,20.8,42.0,15.3,-0.79,3.418,9.168,34.8993371051636,-4.618032103784593,20.385727503847026,69.08999079127473,0.0,1.0,4.0,1066.0,10.2,42.0,16.9,-0.7090000000000001,3.7030000000000003,8.964,14.321674614260562,-4.182783550215164,22.3918508625623,67.21675031472068,0.0,1.0,2.0,1239.0,6.3,42.0,16.9,-1.19,3.94,8.836,148.29162475907938,-7.0152429134874055,23.85136000055559,65.05150153628105,0.0,1.0,2.0,1260.0,24.7,42.0,17.3,-0.647,3.7430000000000003,8.929,71.46132933548348,-3.8248066783870898,22.699381413155788,66.98280056186563,0.0,1.0,3.0,1215.0,39.2,42.0,18.0,-0.064,3.14,9.495,80.08143193661546,-0.3668161697056928,18.306417129431306,71.72769135806773,47.5,23.022,1.8408935028645435,82.39444425714906,timid_non_confirmed
0.0,1.0,35.0,1712.0,23.1,37.0,15.3,0.257,7.146,7.485,1.4124924249887272,1.4232280275715632,43.67429141279628,46.32838532287479,0.0,1.0,32.0,1518.0,19.2,37.0,16.1,-0.767,6.617999999999999,7.125,0.9678511678486856,-4.511713221523708,42.740738645789946,46.94196191238166,0.0,1.0,26.0,1218.0,0.0,37.0,14.9,-0.604,7.599,6.596,1.9171126306053239,-3.4365328241724287,48.94395394434128,40.88625558361892,0.0,1.0,26.0,1021.0,3.9,37.0,14.9,0.196,6.14,7.711,92.51537039863796,1.139628326273489,38.53635261666777,51.478447890211676,0.0,1.0,2.0,851.0,14.5,37.0,14.5,0.033,6.171,8.417,71.1729382849218,0.1812385770655032,36.26245750061942,53.77498707310489,0.0,1.0,0.0,843.0,16.5,38.0,14.5,-0.303,6.86,6.9510000000000005,54.69825652553243,-1.7778289055962848,44.614148578208464,45.36876888061056,0.0,1.0,0.0,848.0,15.7,38.0,14.1,1.6840000000000002,5.605,7.8439999999999985,123.49882497388056,9.912360964372096,34.9544604718987,53.29542061904048,0.0,1.0,0.0,842.0,15.3,38.0,14.1,0.19,6.925,6.567,94.37451676598072,1.1410068405580038,46.52763493950798,43.48766875500639,0.0,1.0,0.0,845.0,15.7,38.0,14.1,1.067,5.928999999999999,7.856,27.620174559643825,6.189900462004932,36.80629303876772,52.539995825702064,0.0,1.0,0.0,844.0,15.7,38.0,14.1,1.345,5.6370000000000005,7.974,11.894234300599296,7.845495949960044,34.89416864098064,54.014412192542935,50.3,24.436,2.359378449224852,120.09551754055326,timid_non_confirmed
0.0,1.0,31.0,2370.0,23.1,39.0,19.2,0.6629999999999999,4.2219999999999995,7.636,1.868434283057525,4.347076445835094,28.859701737543613,60.79068615543675,0.0,1.0,30.0,2451.0,16.5,39.0,16.9,-0.067,5.135,6.6979999999999995,0.4280855010367191,-0.4550258117666208,37.48991851692657,52.54438659691784,0.0,1.0,25.0,1995.0,0.0,39.0,15.7,0.42100000000000004,6.629,6.8729999999999976,36.436598741838736,2.525533352719441,43.92965326917738,45.997116102912855,0.0,1.0,0.0,1078.0,15.7,39.0,14.1,2.149,3.8760000000000003,4.513,11.359484231281956,19.870014739086095,37.80693850556756,45.538824242749435,0.0,1.0,0.0,835.0,14.5,39.0,14.1,0.217,3.949,8.829,2.6238729171305977,1.2858218921790383,24.10155976302029,65.89781303829469,1.0,0.0,6.893612638924277,199.4534926060693,9.99905889584332,40.17128140564937,28.78169529437349,-0.34600000000000003,4.72,8.521,172.63863841462285,-2.035162197418733,28.975433765594808,60.97745189858946,1.0,0.0,-21.639721701001267,-511.374699394823,9.16236768574111,40.51636414914113,34.814609848110315,0.22699999999999998,4.172,8.798,4.01295910250721,1.3360583220017983,25.373587807256328,64.62425947389157,1.0,0.0,-34.49633133591233,-753.3549469286353,1.7311501518313797,40.9774502178899,35.1757489894755,0.17300000000000001,4.256,8.703,19.573212327771472,1.023471367764907,26.06641918884223,63.94848028148628,1.0,0.0,0.0,839.0,14.1,43.0,14.1,0.48,4.185,8.495,80.0598940331692,2.9028856284873585,26.20171525552853,63.651347153871754,1.0,0.0,5.0,1191.0,31.0,43.0,19.2,0.065,3.5810000000000004,9.747,4.016307851076107,0.3587971272192661,20.181199655674163,69.85337693426223,59.6,19.885,21.777664398797835,452.0094025570707,timid_non_confirmed
0.0,1.0,0.0,842.0,14.9,49.0,14.5,-0.141,4.867,8.397,54.7203872934641,-0.8326749905923191,30.106302971815058,59.91780426367842,0.0,1.0,0.0,845.0,14.9,49.0,14.5,0.064,5.202000000000001,8.379,125.80736155189786,0.3719581450582358,31.84628164481752,58.189070717307,0.0,1.0,0.0,854.0,16.1,49.0,14.5,0.021,5.124,8.3,145.412576855265,0.1234044901642538,31.702396665775385,58.33535160236843,0.0,1.0,0.0,838.0,14.9,49.0,14.5,0.040999999999999995,5.221,8.316,152.12068041849022,0.2393403347438772,32.134930642920196,57.90200520910877,0.0,1.0,0.0,844.0,15.7,49.0,14.5,3.178,1.52,9.145,65.82477691799994,18.930191352668466,8.92643424748988,68.96168607533144,0.0,1.0,0.0,840.0,14.5,49.0,14.5,3.2289999999999996,2.352,8.979,6.670026292537045,19.18987187799774,13.85268442574858,66.04345143706398,0.0,1.0,0.0,835.0,18.4,49.0,14.9,3.347,2.202,8.804,19.391434137817388,20.25290423122715,13.164343202141929,65.55905847928345,0.0,1.0,0.0,856.0,13.3,49.0,15.7,3.6060000000000003,2.076,8.831,29.944036403214284,21.686909305083365,12.283358006954494,64.79903492521966,0.0,1.0,3.0,1353.0,31.8,49.0,16.5,3.6710000000000003,2.222,8.934,90.51663408601758,21.749036420780243,12.960910808617722,64.37171451621053,0.0,1.0,5.0,1339.0,32.2,49.0,17.6,4.251,2.66,8.487,3.9595708897448176,25.556641509982185,15.661227468848026,59.44792827729408,43.0,17.403,6.4635731432217725,355.9182334313443,timid_non_confirmed
0.0,1.0,0.0,836.0,14.5,45.0,14.1,-1.9980000000000002,9.492,1.643,2.1080929619624267,-11.722468095684922,74.78739944633945,9.617657096735682,0.0,1.0,0.0,839.0,14.9,46.0,14.1,-1.476,9.537,1.965,61.144339602959825,-8.623013284221509,75.58170033260659,11.513845238163706,0.0,1.0,0.0,841.0,14.5,46.0,14.1,-0.8290000000000001,9.623,2.045,36.02737250486364,-4.818743307475862,77.11742453758579,11.959596494352851,0.0,1.0,0.0,840.0,14.9,46.0,14.1,-0.847,9.617,1.963,170.53767680628897,-4.934141417911536,77.49924618518453,11.498164042963085,0.0,1.0,0.0,841.0,15.3,46.0,14.1,-1.002,9.639,2.052,33.69006589492608,-5.808010690000633,76.70420770407775,11.960511324155785,0.0,1.0,0.0,841.0,14.5,46.0,14.1,-0.867,9.631,2.117,78.690066743074,-5.0268073819522,76.67051587835742,12.353916281716645,0.0,1.0,0.0,836.0,14.5,46.0,14.1,-0.888,9.707,2.009,104.03624466531176,-5.121165329328043,77.28247001911204,11.650708635945033,0.0,1.0,0.0,844.0,14.9,46.0,14.1,-0.809,9.531,1.9180000000000001,77.47119348823378,-4.758789118090326,77.7125175229116,11.343206531715438,0.0,1.0,0.0,1069.0,16.1,47.0,13.7,-0.857,9.525,2.238,136.2631413852708,-5.007792976781812,75.90966806933051,13.176642403152568,0.0,1.0,0.0,1650.0,31.0,47.0,18.8,-1.05,10.022,-0.239,7.827708859563778,-5.981870329930255,83.90259065274927,-1.3592448840841804,8.044626625170661,10.72490207278719,13.827605413287467,194.28086527108266,timid_non_confirmed
0.0,1.0,0.0,916.0,15.7,38.0,14.5,0.436,9.408,2.923,18.02953164651035,2.5351389523403105,72.59158658297605,17.249537048001734,0.0,1.0,0.0,911.0,16.1,38.0,14.5,0.423,9.452,2.898,100.29734053981264,2.451028962320801,72.81513854553003,17.036774389281,0.0,1.0,0.0,907.0,16.5,38.0,14.5,0.3670000000000001,9.505,2.802,83.29016394027424,2.121907241565133,73.47330216509616,16.420473521285153,0.0,1.0,0.0,902.0,16.1,38.0,14.5,0.41100000000000003,9.404,2.931,43.74499085579026,2.390298547263923,72.5605565949473,17.302784195175832,0.0,1.0,0.0,906.0,16.1,39.0,14.5,0.337,9.441,2.846,6.104295565124158,1.9582224745715482,73.14486586573318,16.77250098891005,0.0,1.0,4.0,1831.0,16.1,39.0,24.3,0.395,9.39,3.2769999999999997,176.24921801362132,2.2753759104321234,70.66254909235545,19.230763496399074,0.0,1.0,0.0,898.0,16.9,39.0,14.9,0.402,9.572000000000001,2.533,10.445173443000726,2.3259144644305523,75.03230976176292,14.81598234597659,0.0,1.0,0.0,913.0,16.1,39.0,14.9,0.488,9.437999999999999,2.8819999999999997,165.78186298659278,2.832262701103465,72.82260151247833,16.9664600847025,0.0,1.0,0.0,894.0,16.1,39.0,14.5,0.40700000000000003,9.452,2.858,42.30454304259075,2.3612049030903064,73.04712105747672,16.81614418144496,0.0,1.0,0.0,908.0,17.3,39.0,14.5,0.424,9.44,2.929,8.130102455933754,2.4573947500815043,72.62398250628436,17.228778154593435,12.1,10.542,15.423286866870425,322.6858809706086,timid_non_confirmed
0.0,1.0,38.0,1859.0,6.3,43.0,15.3,0.935,9.385,3.21,1.0293978204469028,5.3873823423440275,70.42134786411431,18.803965333700273,0.0,1.0,32.0,1696.0,12.2,43.0,14.9,0.737,9.454,2.912,1.3876424671056355,4.2625963451168625,72.4039970433037,17.078209244714962,0.0,1.0,29.0,1367.0,5.9,43.0,15.3,0.752,9.329,3.74,1.6559712524460473,4.28071720355813,67.78780695857974,21.791067284215533,0.0,1.0,15.0,842.0,16.1,43.0,14.1,1.2409999999999999,9.307,3.5580000000000003,173.89759282195854,7.102597529807131,67.98670333808799,20.762426735058018,0.0,1.0,0.0,840.0,16.5,43.0,14.1,0.722,9.552,2.491,53.38332023408657,4.184939878288957,74.8411054611724,14.582594258484185,0.0,1.0,0.0,848.0,17.3,43.0,14.5,0.688,9.587,2.452,109.67135636807078,3.978819495134122,75.15525597635659,14.317355091616244,0.0,1.0,0.0,856.0,15.7,44.0,14.5,0.7829999999999999,9.546,2.548,102.00229494044146,4.5331003300915285,74.42976190073263,14.903368261739653,0.0,1.0,0.0,846.0,16.5,44.0,14.1,0.733,9.537,2.448,104.30023448110552,4.259341156709138,75.03196445896161,14.361624076807807,0.0,1.0,0.0,836.0,16.1,44.0,14.1,0.6709999999999999,9.637,2.312,53.814532295586154,3.8750098614166544,76.00621340169327,13.465079566534753,0.0,1.0,0.0,842.0,16.9,44.0,14.5,0.7340000000000001,9.427999999999999,2.588,125.71307224482605,4.2953006218703536,74.10637085235831,15.31203037286075,11.7,10.800999999999998,17.932280018633065,516.4329471372725,timid_non_confirmed
0.0,1.0,0.0,847.0,15.7,39.0,14.5,0.9059999999999999,9.583,2.438,12.450139046696432,5.237252431601977,74.84690379417616,14.218959316442382,0.0,1.0,0.0,840.0,16.5,40.0,14.1,0.878,9.555,2.528,30.86093591134995,5.0785508647717466,74.38512973260252,14.766180577889795,0.0,1.0,0.0,837.0,16.5,40.0,14.1,0.747,9.601,2.352,99.80840031638913,4.323446969159867,75.61707686475222,13.730819136560704,0.0,1.0,0.0,837.0,16.1,40.0,14.1,0.93,9.495,2.468,104.69274909080856,5.417536011583322,74.50788436695085,14.509933011749533,0.0,1.0,0.0,844.0,16.1,40.0,14.1,1.003,9.641,2.516,20.319137682328726,5.750658764292124,74.33917176168559,14.55717368706179,0.0,1.0,0.0,841.0,16.5,40.0,14.5,0.8590000000000001,9.595,2.312,62.99886991436557,4.976293219270836,75.61603031970193,13.50138258705068,0.0,1.0,0.0,836.0,16.9,40.0,14.5,0.836,9.566,2.424,122.02863742598869,4.844318003008448,75.02661521916471,14.173481334878161,0.0,1.0,0.0,839.0,17.6,41.0,14.1,0.914,9.583,2.344,90.95096897565494,5.295354206679346,75.32151862155163,13.690699635900819,0.0,1.0,0.0,844.0,17.3,41.0,14.5,0.851,9.531,2.405,174.66884336460316,4.950074740165725,75.04686288234132,14.114154839301214,0.0,1.0,0.0,835.0,16.5,41.0,14.1,0.858,9.573,2.421,86.78792330614472,4.9681394571302615,75.01235553748819,14.144044512337695,9.68201875657699,10.574443947877802,11.569163346467029,351.48465173962524,timid_non_confirmed
